FILE_NAME,CATEGORY,SUPER_CATEGORY
df979ce6-ae17-46a3-8732-2f1b2108583e.jpg,Kyberge_stone3,
24d8afde-5559-4db5-8770-f4fe5fe09eb7.jpg,Kyberge_wall1,
88bf7bb1-4fd0-4458-a4a1-54825d456458.jpg,Kyberge_ceiling2,
bc1ba7f0-0634-40c2-90ed-a20d39e57ff8.jpg,UIUC01_bark1,
0e6a4d8f-e5bf-441e-9841-3cb44acccd29.jpg,KTH_linen,
21bc84fd-9e6e-4fcc-acf2-a3eb331229f3.jpg,Kyberge_sesameseeds1,
1aa579f3-5782-491b-bf73-a7d839648b41.jpg,Kyberge_scarf1,
6008232e-50b4-4235-ac03-10c6272bc6c1.jpg,Kyberge_seat2,
b125c984-8711-4246-ac60-6e6c0ff592a4.jpg,UIUC16_glass1,
7d0fb143-c359-44ec-a7f7-cc837c666d41.jpg,KTH_cork,
dd62c8de-fbb2-40ae-8a29-ff191e123072.jpg,KTH_aluminium_foil,
5904acb7-a261-4e4a-9214-59226ef1eb35.jpg,Kyberge_seat1,
65598cf2-8afb-4096-9387-5c07af02de7f.jpg,Kyberge_rug1,
e4bac41e-1f7a-4962-a9db-45b8fc654615.jpg,UIUC23_knit,
729210dd-92a0-4ec7-902d-f8c46fa0e924.jpg,Kyberge_blanket2,
62eef3e5-a60a-493c-96a6-675a88f4afda.jpg,UIUC12_pebbles,
45ccecdd-3d45-44e7-bab9-c6ef2d181b8a.jpg,UIUC10_floor1,
6132e7b1-391b-4c4c-becf-89f464e87699.jpg,KTH_wool,
9a38898a-328e-475b-b93a-685e8c4532f4.jpg,UIUC02_bark2,
7dd94ac5-cf99-41cf-9e87-44162b0a8fa2.jpg,UIUC02_bark2,
e3c53fff-a8bb-4111-819e-c93552af5438.jpg,Kyberge_grass1,
ae475e4d-d051-4b93-ae31-d218b8cd87ac.jpg,UIUC20_upholstery,
89b9ccf7-4a58-4c15-85d5-abd5537e2296.jpg,UIUC10_floor1,
369122ca-7016-45ed-ac5d-5743eb6badb9.jpg,Kyberge_seat2,
4fafd4fc-3e6f-45e6-840a-0884b838dbd1.jpg,Kyberge_seat2,
b88c1b6d-f5c4-4b28-9f84-7042db1091ff.jpg,UIUC13_wall,
8ef93845-b559-4287-bf1e-4263e76b7606.jpg,Kyberge_blanket1,
b970142d-caef-4b26-9681-fe3b319ae7bb.jpg,UIUC09_marble,
9fbcfb53-286b-4a7b-8908-280341151995.jpg,Kyberge_oatmeal1,
e9f71c84-9cf9-4ab6-a901-8b3955479862.jpg,Kyberge_seat1,
b52795ae-c47f-44de-962e-8c7d58b29bbb.jpg,UIUC05_wood2,
df2f6410-33da-4736-8816-0f11606fe56d.jpg,UIUC23_knit,
20a77a56-612c-4420-8800-ce72d77febdb.jpg,KTH_corduroy,
c67cfc26-3f80-4c73-a81b-d5d5d26a91ea.jpg,Kyberge_canvas1,
9a6c5300-ae2c-4f17-96e5-d730b41a801a.jpg,UIUC07_water,
422ce16d-dfa6-4149-9575-66c16d4d06cd.jpg,UIUC18_carpet1,
44132a80-882b-4ede-adf7-bed212a30aa6.jpg,UIUC09_marble,
c27daa84-70a2-4d93-a69f-016e59708def.jpg,Kyberge_blanket1,
aa58ce8b-4c2d-4a65-9244-d09298f33893.jpg,Kyberge_rice2,
37adbc7c-ed82-4937-b7d8-8fe5d9e56448.jpg,Kyberge_sesameseeds1,
a4d86886-c999-4e9e-8477-8b04f008612e.jpg,KTH_corduroy,
4b664c8b-200d-415a-913e-c4d134a318e4.jpg,UIUC21_wallpaper,
57f3edc2-23bd-4e3c-a9d0-6e8e789f99b6.jpg,KTH_styrofoam,
9b7c5121-44a8-4743-a3f6-c19d3003099b.jpg,UIUC03_bark3,
cc7b4590-54c5-419b-a5af-18a286b7f844.jpg,Kyberge_stone2,
4e054e2f-9545-46c5-8f75-6dea27c72258.jpg,KTH_orange_peel,
12ceb296-cd79-43f4-a085-dbada7630f4f.jpg,UIUC12_pebbles,
05a2d6bc-0bcf-41bf-850a-d9d66c1ced93.jpg,UIUC11_floor2,
c6917538-ab74-4392-a69b-749186ac7be7.jpg,KTH_styrofoam,
cd541446-fe10-4cc2-8c76-eaf89cd36ba4.jpg,KTH_styrofoam,
20e21637-0c4f-4f7e-bba1-992058022fb2.jpg,Kyberge_scarf1,
448ffda8-f701-445c-908d-ff627a9c3a37.jpg,Kyberge_oatmeal1,
ab741720-8841-4736-9d55-a909335a64eb.jpg,UIUC03_bark3,
3e719378-af00-403e-adb1-a29f5e5bab8d.jpg,Kyberge_ceiling1,
d76e8f60-5898-4033-bdc7-365b8a423e5e.jpg,Kyberge_sesameseeds1,
c9718800-8d20-42fe-86e8-11fe861231ae.jpg,KTH_linen,
0fd55ff9-3a30-40d0-9adb-6062adf43eef.jpg,Kyberge_stoneslab1,
0d0b5e89-c65a-4792-8a99-8b9defe8df91.jpg,KTH_wool,
ef87482d-7cd3-41a7-b625-b96c28497016.jpg,Kyberge_rice1,
be196804-29b2-4332-bbbb-2d94bd8a79fc.jpg,UIUC05_wood2,
1990b29d-0157-491a-98dd-dd84bdddefbf.jpg,Kyberge_linseeds1,
30cf4e89-de86-4345-b270-a2884ff5490c.jpg,Kyberge_rug1,
71037952-9cde-419a-9b2b-9c98f58811c1.jpg,UIUC20_upholstery,
2f963c7e-32d3-4cb4-aa37-9c923325cd1b.jpg,Kyberge_floor1,
7b122756-f6aa-48ec-a5e7-e0865a103d16.jpg,UIUC05_wood2,
0857a6c9-5f09-4aee-bbe5-254d8b0a1c6a.jpg,Kyberge_scarf2,
1df712c8-dc1f-4b6d-bcae-d08a00689086.jpg,UIUC11_floor2,
e5e19b66-f62d-495f-966a-62c39dee2bf9.jpg,KTH_orange_peel,
0feb2cd3-9abd-4df2-8a51-1e8ce9ccf072.jpg,Kyberge_scarf2,
333b6a85-3cc9-4b57-9044-0e4009530b48.jpg,KTH_cotton,
a02bffad-46f4-4eaa-8291-ff62f98233c0.jpg,UIUC18_carpet1,
e8fdc13e-23b2-4ff0-85e4-827b91a728a4.jpg,UIUC15_brick2,
faed8c7b-462d-40d8-9a47-5f1ed0fa6133.jpg,Kyberge_scarf2,
c81df8c6-4fd6-42d1-8644-699326210496.jpg,Kyberge_stone2,
74e1739b-d14b-4147-a997-445d731458b2.jpg,UIUC13_wall,
9d0f68c6-4719-4c80-9dc0-addd940a9a0b.jpg,KTH_linen,
0f002d53-cbaa-4dde-a233-d39cd1fb7999.jpg,KTH_wool,
1b99d745-830a-4cc9-a4ba-104c3129d726.jpg,KTH_cracker,
87360621-0b8b-4135-934a-40ee667c6b8c.jpg,KTH_cork,
d7007164-0f90-4d2c-b37e-a2bf0b8d2404.jpg,UIUC12_pebbles,
6dfbd254-0983-4aa1-a68c-72f64f99ef61.jpg,Kyberge_blanket1,
f05310c8-6fc9-46e8-bce3-792ddb2ffb58.jpg,Kyberge_ceiling1,
1583661f-e898-47f9-bcb6-5f3caeaa7363.jpg,Kyberge_scarf1,
eb8604b0-3e08-49e4-8ae4-cff4999ddede.jpg,UIUC20_upholstery,
fd348e42-3e4c-4309-97d4-a8fe4014455b.jpg,UIUC12_pebbles,
9481e31f-d916-4a0d-9a89-4e4b30c61e93.jpg,Kyberge_seat1,
be2cbd3d-756d-4b4c-adf5-2249f8d63cee.jpg,UIUC08_granite,
15c24980-3d75-4402-a1ab-9492d29020ce.jpg,KTH_corduroy,
f881c569-82eb-4fac-9945-f81524cd643b.jpg,UIUC06_wood3,
b2d19257-2ef2-4fde-a665-a102dc3c8462.jpg,Kyberge_ceiling1,
5f887bab-7ef1-42ed-82b8-8af6aa3187ef.jpg,Kyberge_seat2,
732f6714-1c5d-458e-b4ff-416d3799f10b.jpg,Kyberge_ceiling2,
b6ab2b1b-3e8b-4fcc-925b-3a0c30f9782e.jpg,Kyberge_ceiling2,
14c21665-e0b6-472f-a661-e51d9ebfce8c.jpg,UIUC19_carpet2,
cc930fb7-7ac5-4309-886d-f5968be91b60.jpg,UIUC03_bark3,
912dd44d-da5c-4182-b138-8c11b4718d06.jpg,KTH_cork,
442474d9-46d1-4855-8203-7a0fe63af440.jpg,Kyberge_rug1,
47d0c6f9-679c-4e76-b965-5b8dc15ff5e0.jpg,Kyberge_grass1,
053ec79d-ec0d-4f10-bb9d-b966b98355d5.jpg,UIUC02_bark2,
085d8434-539a-4cbe-a9e7-eb49c19a3717.jpg,Kyberge_sesameseeds1,
c8532b24-536b-4ccd-84d7-b30545225e87.jpg,Kyberge_grass1,
3a41a958-fc9c-488a-b206-144a64731e0b.jpg,UIUC12_pebbles,
1ec60144-e29f-4aba-9fd5-da76bc4900d8.jpg,UIUC12_pebbles,
bb941541-9f06-4f0f-8dd1-d1c1c95d164a.jpg,UIUC20_upholstery,
76be0c22-c89c-4a60-8f48-2b6fcd94cf1e.jpg,UIUC18_carpet1,
7da191db-a9cb-477a-b3e7-defa03d51479.jpg,UIUC03_bark3,
75b21151-33f5-44aa-a5c1-f3513da4a298.jpg,UIUC23_knit,
53c41a74-3049-43f4-b406-0ba9060ce546.jpg,UIUC13_wall,
8e1c4958-5b95-4d38-aa38-0ae53a33dd56.jpg,Kyberge_blanket2,
f02407e3-0e84-4239-bcd1-20b1d23e2ee9.jpg,Kyberge_sesameseeds1,
a90f4783-3e65-47db-807f-1bba05e70d5f.jpg,Kyberge_stoneslab1,
25c85c0e-cb0f-4724-8427-64ce3284e10d.jpg,Kyberge_sand1,
ef666ede-5a97-414f-a65d-07140f136dcb.jpg,Kyberge_cushion1,
49830bcc-868a-45fe-a1b7-f31b4fc25a86.jpg,KTH_cotton,
c1faf0f5-9c02-4071-b756-308f28f00724.jpg,Kyberge_stoneslab1,
4d9cec76-f16f-4073-8823-cdcfe7a8931c.jpg,Kyberge_stone1,
6cb78f27-a7ae-4b76-80ab-966913897755.jpg,UIUC11_floor2,
d76097de-deb1-4d66-bbff-9c4ee5e77f07.jpg,Kyberge_ceiling2,
a5b05c52-7074-4323-b73e-e3b2c8fe2c6c.jpg,UIUC08_granite,
45ad48b3-3f9b-41c9-90be-fc8a1a4e963b.jpg,KTH_orange_peel,
fcd6ad28-e2b3-4709-85c3-48fd474d5a09.jpg,Kyberge_lentils1,
de09f0ed-9535-4531-b5e0-f4001dabef93.jpg,Kyberge_lentils1,
49fc386d-8662-4445-bef1-d5ff433b66c3.jpg,KTH_corduroy,
02133c6c-4d63-4536-89ce-05e58c230fc3.jpg,KTH_brown_bread,
845a7eca-873e-4859-9a29-bfc4e90ddccf.jpg,Kyberge_blanket2,
12751e39-7637-4bff-9273-d34fa7364c94.jpg,UIUC12_pebbles,
a0b2c050-3901-40ab-8fec-ffdb2696cbf9.jpg,Kyberge_ceiling1,
eaee717d-30b1-46d4-b3da-3a04a820d838.jpg,Kyberge_oatmeal1,
94eee9e9-f53a-4794-93d6-4956403ef569.jpg,KTH_orange_peel,
5decead1-723e-431a-be83-4eaff28a8c32.jpg,Kyberge_ceiling1,
afbe0aee-cce8-4694-b4fb-25bddf1daab6.jpg,KTH_cork,
f0457ce4-b819-4524-b9f3-3fc500756951.jpg,Kyberge_blanket2,
2e687e0c-c8f8-40dc-b74f-0469c3171416.jpg,Kyberge_scarf2,
95052832-34a8-4153-b270-45c59b3320ed.jpg,Kyberge_stone3,
91b54f5e-ebb7-4278-a40c-d4ccb63cd8cb.jpg,Kyberge_canvas1,
99aa666f-3701-4a79-bde9-dd2699923e26.jpg,Kyberge_blanket1,
43536945-7d00-4944-81a4-ba58d2e7fe8f.jpg,UIUC01_bark1,
d1835dc2-34a1-4461-9f26-1d36684627ab.jpg,KTH_aluminium_foil,
b1539ea7-fe90-4a61-871e-730cf459059c.jpg,Kyberge_ceiling2,
a7e862e3-eee8-420b-994e-b0bcd1296df6.jpg,UIUC05_wood2,
30d356ca-7d79-406a-ab2f-7efa197cf52f.jpg,Kyberge_stone2,
43a66783-043a-4e87-a1af-8e2827af21a2.jpg,Kyberge_stone2,
51176f8e-49ad-4db4-be95-2a36f2327366.jpg,UIUC12_pebbles,
4e3c2f08-9960-4ce4-8b7b-1c198a207dcb.jpg,UIUC11_floor2,
3b45b578-bdd3-404d-a0ae-0709f7a0e242.jpg,Kyberge_stone3,
