image_id,inter_depth,intra_depth
Vaillant_0461_1954_03_14-01.png,1.0,3.0
Vaillant_0621_1957_04_07-06.png,0.0,3.0
Vaillant_0554_1955_12_25-01.png,1.0,2.0
Vaillant_0456_1954_02_07-05.png,4.0,2.0
Vaillant_0492_1954_10_17-05.png,6.0,8.0
Vaillant_0614_1957_02_17-32.png,2.0,1.0
Vaillant_0508_1955_02_06-05.png,0.0,3.0
Vaillant_0514_1955_03_20-16.png,0.0,11.0
Vaillant_0616_1957_03_03-06.png,0.0,0.0
Vaillant_0536_1955_08_21-16.png,0.0,5.0
Vaillant_0632_1957_06_23-22.png,5.0,2.0
Vaillant_0522_1955_05_15-16.png,2.0,4.0
Vaillant_0488_1954_09_19-01.png,2.0,1.0
Vaillant_0615_1957_02_24-06.png,2.0,1.0
Vaillant_0628_1957_05_26-32.png,0.0,2.0
Vaillant_0477_1954_07_04-14.png,3.0,1.0
Vaillant_0453_1954_01_17-05.png,4.0,1.0
Vaillant_0514_1955_03_20-05.png,2.0,3.0
Vaillant_0503_1955_01_02-05.png,3.0,1.0
Vaillant_0632_1957_06_23-22.png,0.0,1.0
Vaillant_0533_1955_07_31-16.png,0.0,2.0
Vaillant_0522_1955_05_15-16.png,0.0,8.0
Vaillant_0553_1955_12_18-28.png,0.0,0.0
Vaillant_0618_1957_03_17-06.png,0.0,5.0
Vaillant_0535_1955_08_14-06.png,1.0,4.0
Vaillant_0465_1954_04_11-01.png,0.0,0.0
Vaillant_0454_1954_01_24-05.png,2.0,4.0
Vaillant_0515_1955_03_27-05.png,0.0,4.0
Vaillant_0632_1957_06_23-28.png,3.0,2.0
Vaillant_0503_1955_01_02-05.png,0.0,2.0
Vaillant_0501_1954_12_19-01.png,3.0,1.0
Vaillant_0470_1954_05_16-14.png,1.0,4.0
Vaillant_0549_1955_11_20-16.png,0.0,7.0
Vaillant_0614_1957_02_17-01.png,0.0,0.0
Vaillant_0614_1957_02_17-32.png,2.0,3.0
Vaillant_0553_1955_12_18-30.png,0.0,1.0
Vaillant_0554_1955_12_25-06.png,2.0,2.0
Vaillant_0521_1955_05_08-16.png,1.0,2.0
Vaillant_0512_1955_03_06-05.png,1.0,4.0
Vaillant_0495_1954_11_07-01.png,4.0,1.0
Vaillant_0623_1957_04_21-09.png,0.0,4.0
Vaillant_0531_1955_07_17-05.png,0.0,3.0
