FILE_NAME,CATEGORY,SUPER_CATEGORY
image_04550.jpg,gazania,
image_07128.jpg,bolero deep blue,
image_07230.jpg,moon orchid,
image_07467.jpg,bougainvillea,
image_06375.jpg,yellow iris,
image_03396.jpg,fritillary,
image_00068.jpg,passion flower,
image_05622.jpg,garden phlox,
image_05092.jpg,hard-leaved pocket orchid,
image_05055.jpg,orange dahlia,
image_07168.jpg,tiger lily,
image_03504.jpg,sweet william,
image_06143.jpg,silverbush,
image_06084.jpg,spear thistle,
image_06095.jpg,spear thistle,
image_02487.jpg,morning glory,
image_06830.jpg,red ginger,
image_04477.jpg,canna lily,
image_00959.jpg,wallflower,
image_06063.jpg,spear thistle,
image_05477.jpg,magnolia,
image_04323.jpg,peruvian lily,
image_01817.jpg,hibiscus,
image_07065.jpg,spring crocus,
image_04024.jpg,colt's foot,
image_00921.jpg,frangipani,
image_07873.jpg,bromelia,
image_03378.jpg,fritillary,
image_02347.jpg,sword lily,
image_04525.jpg,gazania,
image_05953.jpg,bearded iris,
image_02863.jpg,tree mallow,
image_06779.jpg,fire lily,
image_07114.jpg,globe thistle,
image_06372.jpg,yellow iris,
image_06089.jpg,spear thistle,
image_02100.jpg,thorn apple,
image_03124.jpg,snapdragon,
image_05310.jpg,tree poppy,
image_03486.jpg,sweet william,
image_04774.jpg,desert-rose,
image_07649.jpg,camellia,
image_06043.jpg,ball moss,
image_06188.jpg,balloon flower,
image_07438.jpg,foxglove,
image_04778.jpg,desert-rose,
image_06400.jpg,monkshood,
image_05800.jpg,great masterwort,
image_03962.jpg,petunia,
image_01390.jpg,petunia,
image_03323.jpg,bird of paradise,
image_00609.jpg,watercress,
image_02646.jpg,geranium,
image_07158.jpg,bolero deep blue,
image_04834.jpg,hippeastrum,
image_05700.jpg,daffodil,
image_07946.jpg,trumpet creeper,
image_02969.jpg,pink-yellow dahlia?,
image_00723.jpg,watercress,
image_07054.jpg,spring crocus,
image_03167.jpg,snapdragon,
image_01654.jpg,clematis,
image_03510.jpg,sweet william,
image_06679.jpg,globe-flower,
image_02449.jpg,morning glory,
image_07184.jpg,tiger lily,
image_05197.jpg,english marigold,
image_00749.jpg,watercress,
image_02550.jpg,morning glory,
image_04786.jpg,desert-rose,
image_06298.jpg,common dandelion,
image_08077.jpg,carnation,
image_05660.jpg,sweet pea,
image_00712.jpg,watercress,
image_04607.jpg,lenten rose,
image_03018.jpg,pink-yellow dahlia?,
image_04264.jpg,peruvian lily,
image_08007.jpg,blackberry lily,
image_07332.jpg,foxglove,
image_05865.jpg,black-eyed susan,
image_04797.jpg,desert-rose,
image_05889.jpg,black-eyed susan,
image_04137.jpg,artichoke,
image_06685.jpg,globe-flower,
image_05150.jpg,english marigold,
image_06792.jpg,fire lily,
