FILE_NAME,CATEGORY,SUPER_CATEGORY
124568.jpg,peregrine_falcon,
40949.jpg,peacock,
78083.jpg,gambels_quail,
157637.jpg,red_honey_creeper,
98332.jpg,steamer_duck,
192777.jpg,northern_goshawk,
131046.jpg,collared_aracari,
123961.jpg,sri_lanka_blue_magpie,
34984.jpg,indigo_bunting,
35396.jpg,takahe,
99216.jpg,black-capped_chickadee,
116607.jpg,eastern_rosella,
191945.jpg,rudy_kingfisher,
123230.jpg,blue_heron,
184199.jpg,red_honey_creeper,
34896.jpg,painted_buntig,
168843.jpg,asian_crested_ibis,
81034.jpg,townsends_warbler,
130912.jpg,brown_noody,
37184.jpg,gold_wing_warbler,
122592.jpg,ovenbird,
90859.jpg,double_barred_finch,
103267.jpg,white_cheeked_turaco,
154487.jpg,razorbill,
159882.jpg,cinnamon_teal,
157443.jpg,barred_puffbird,
122546.jpg,jabiru,
165097.jpg,superb_starling,
131650.jpg,couchs_kingbird,
32989.jpg,northern_gannet,
120089.jpg,collared_aracari,
46651.jpg,ostrich,
143906.jpg,helmet_vanga,
118450.jpg,cerulean_warbler,
21887.jpg,canary,
111804.jpg,white_browed_crake,
11964.jpg,iwi,
146608.jpg,blue_heron,
78005.jpg,blue_grouse,
10113.jpg,sora,
118064.jpg,belted_kingfisher,
70106.jpg,philippine_eagle,
44408.jpg,banded_broadbill,
57067.jpg,okinawa_rail,
62431.jpg,blue_throated_toucanet,
19693.jpg,turkey_vulture,
56064.jpg,white_tailed_tropic,
190160.jpg,flame_tanager,
60175.jpg,bearded_reedling,
92801.jpg,fire_tailled_myzornis,
84294.jpg,kiwi,
121254.jpg,vulturine_guineafowl,
50751.jpg,fairy_bluebird,
160350.jpg,eastern_rosella,
157814.jpg,masked_booby,
170013.jpg,taiwan_magpie,
83684.jpg,barn_owl,
130151.jpg,eurasian_golden_oriole,
86116.jpg,double_brested_cormarant,
97646.jpg,malachite_kingfisher,
122697.jpg,sora,
81835.jpg,glossy_ibis,
98036.jpg,common_grackle,
112338.jpg,green_jay,
151338.jpg,cedar_waxwing,
147536.jpg,maleo,
125729.jpg,horned_guan,
17518.jpg,short_billed_dowitcher,
191624.jpg,kakapo,
17215.jpg,guineafowl,
80312.jpg,parakett_akulet,
52218.jpg,horned_sungem,
193658.jpg,myna,
87148.jpg,bearded_reedling,
148244.jpg,california_gull,
