FILE_NAME,CATEGORY,SUPER_CATEGORY
175047.jpg,intersection,
135640.jpg,forest,
33076.jpg,thermal_power_station,
115772.jpg,mountain,
183309.jpg,ground_track_field,
120078.jpg,rectangular_farmland,
181244.jpg,chaparral,
194820.jpg,sparse_residential,
168087.jpg,circular_farmland,
42227.jpg,bridge,
106524.jpg,mountain,
149788.jpg,golf_course,
176706.jpg,commercial_area,
154192.jpg,storage_tank,
173899.jpg,roundabout,
190345.jpg,harbor,
97797.jpg,thermal_power_station,
129258.jpg,storage_tank,
142901.jpg,harbor,
61613.jpg,sea_ice,
77212.jpg,circular_farmland,
169480.jpg,freeway,
29178.jpg,roundabout,
81671.jpg,ground_track_field,
90087.jpg,beach,
44801.jpg,sea_ice,
41485.jpg,basketball_court,
152919.jpg,river,
80071.jpg,snowberg,
13699.jpg,mobile_home_park,
122863.jpg,meadow,
59463.jpg,wetland,
113034.jpg,harbor,
97780.jpg,parking_lot,
16904.jpg,terrace,
18452.jpg,stadium,
140136.jpg,intersection,
97674.jpg,forest,
192773.jpg,railway_station,
191512.jpg,snowberg,
145899.jpg,sparse_residential,
67043.jpg,palace,
29915.jpg,river,
66795.jpg,desert,
114545.jpg,tennis_court,
163476.jpg,airplane,
66702.jpg,river,
48620.jpg,storage_tank,
93514.jpg,storage_tank,
192463.jpg,terrace,
145554.jpg,roundabout,
61731.jpg,sea_ice,
69178.jpg,river,
105994.jpg,snowberg,
35302.jpg,forest,
174977.jpg,freeway,
120505.jpg,golf_course,
114123.jpg,intersection,
132452.jpg,stadium,
32791.jpg,railway_station,
15837.jpg,chaparral,
71936.jpg,terrace,
83427.jpg,lake,
36829.jpg,freeway,
124620.jpg,airplane,
65222.jpg,mountain,
123918.jpg,circular_farmland,
30376.jpg,baseball_diamond,
83365.jpg,stadium,
99170.jpg,storage_tank,
65527.jpg,river,
107897.jpg,cloud,
161699.jpg,parking_lot,
199067.jpg,bridge,
123993.jpg,intersection,
186287.jpg,airplane,
148895.jpg,meadow,
73408.jpg,lake,
58292.jpg,bridge,
70028.jpg,freeway,
199342.jpg,desert,
15354.jpg,railway,
198194.jpg,cloud,
53642.jpg,golf_course,
194180.jpg,bridge,
167030.jpg,mountain,
58647.jpg,roundabout,
162063.jpg,palace,
134622.jpg,circular_farmland,
186620.jpg,sparse_residential,
82937.jpg,storage_tank,
80822.jpg,sea_ice,
11505.jpg,runway,
98762.jpg,runway,
76585.jpg,railway,
35572.jpg,airport,
108011.jpg,forest,
56194.jpg,bridge,
189051.jpg,meadow,
191857.jpg,medium_residential,
185755.jpg,railway_station,
52183.jpg,railway_station,
53169.jpg,basketball_court,
36454.jpg,medium_residential,
11926.jpg,wetland,
36696.jpg,snowberg,
181748.jpg,medium_residential,
166078.jpg,desert,
65327.jpg,chaparral,
102557.jpg,bridge,
123737.jpg,lake,
92709.jpg,snowberg,
106709.jpg,cloud,
106477.jpg,church,
81720.jpg,mountain,
162859.jpg,basketball_court,
89514.jpg,airport,
34054.jpg,parking_lot,
73876.jpg,church,
143023.jpg,wetland,
137557.jpg,sea_ice,
45677.jpg,stadium,
177089.jpg,sea_ice,
21689.jpg,desert,
72228.jpg,commercial_area,
174904.jpg,ship,
50050.jpg,intersection,
78627.jpg,baseball_diamond,
130141.jpg,terrace,
144510.jpg,palace,
181353.jpg,wetland,
34712.jpg,baseball_diamond,
35292.jpg,storage_tank,
148264.jpg,golf_course,
80401.jpg,snowberg,
45016.jpg,snowberg,
122791.jpg,wetland,
198728.jpg,harbor,
141499.jpg,thermal_power_station,
181861.jpg,terrace,
59941.jpg,railway,
168354.jpg,railway_station,
189216.jpg,storage_tank,
89362.jpg,sparse_residential,
196683.jpg,roundabout,
88442.jpg,medium_residential,
51419.jpg,cloud,
193462.jpg,snowberg,
71077.jpg,circular_farmland,
73109.jpg,beach,
86927.jpg,island,
179077.jpg,golf_course,
94572.jpg,beach,
147445.jpg,freeway,
41604.jpg,golf_course,
153800.jpg,ground_track_field,
172499.jpg,tennis_court,
142412.jpg,church,
40534.jpg,baseball_diamond,
36465.jpg,railway_station,
159082.jpg,cloud,
126411.jpg,sea_ice,
142730.jpg,medium_residential,
180693.jpg,terrace,
115125.jpg,ship,
144105.jpg,storage_tank,
158230.jpg,desert,
117940.jpg,railway,
119078.jpg,river,
151618.jpg,railway,
192780.jpg,industrial_area,
166029.jpg,tennis_court,
119289.jpg,desert,
126279.jpg,freeway,
44857.jpg,cloud,
182930.jpg,mobile_home_park,
191492.jpg,cloud,
94261.jpg,parking_lot,
