FILE_NAME,CATEGORY,SUPER_CATEGORY
192830.jpg,sri_lanka_blue_magpie,
140805.jpg,wattled_curassow,
81486.jpg,greator_sage_grouse,
127223.jpg,rufous_kingfisher,
135577.jpg,nicobar_pigeon,
15992.jpg,okinawa_rail,
54011.jpg,philippine_eagle,
60570.jpg,inca_tern,
103547.jpg,elliots_pheasant,
22739.jpg,ruby_throated_hummingbird,
45447.jpg,razorbill,
140481.jpg,rufous_kingfisher,
86311.jpg,go_away_bird,
55048.jpg,common_grackle,
50073.jpg,stripped_manakin,
189499.jpg,american_goldfinch,
11649.jpg,taiwan_magpie,
142312.jpg,downy_woodpecker,
137255.jpg,common_house_martin,
170727.jpg,black_vulture,
35959.jpg,umbrella_bird,
25277.jpg,wall_creaper,
138514.jpg,american_pipit,
168288.jpg,canary,
90728.jpg,guinea_turaco,
176226.jpg,rufuos_motmot,
54855.jpg,ostrich,
14501.jpg,antbird,
158042.jpg,pelican,
83400.jpg,american_kestrel,
101527.jpg,d-arnauds_barbet,
18528.jpg,golden_pheasant,
175214.jpg,eastern_meadowlark,
104300.jpg,red_honey_creeper,
168007.jpg,black_throated_warbler,
138504.jpg,razorbill,
54635.jpg,carmine_bee-eater,
55090.jpg,taiwan_magpie,
199590.jpg,kiwi,
192417.jpg,house_finch,
73680.jpg,white_browed_crake,
28414.jpg,indian_bustard,
54495.jpg,chukar_partridge,
169661.jpg,tit_mouse,
186532.jpg,satyr_tragopan,
169694.jpg,bobolink,
138984.jpg,cerulean_warbler,
172589.jpg,common_firecrest,
83300.jpg,blonde_crested_woodpecker,
125252.jpg,fairy_bluebird,
81411.jpg,flame_tanager,
194259.jpg,green_magpie,
122367.jpg,araripe_manakin,
95891.jpg,northern_parula,
109410.jpg,double_brested_cormarant,
164485.jpg,white_throated_bee_eater,
82539.jpg,gray_catbird,
85994.jpg,blackburniam_warbler,
176893.jpg,yellow_headed_blackbird,
32866.jpg,scarlet_ibis,
179223.jpg,gila_woodpecker,
167454.jpg,eastern_meadowlark,
29560.jpg,gilded_flicker,
17698.jpg,purple_martin,
165617.jpg,eurasian_magpie,
89421.jpg,painted_buntig,
113046.jpg,snowy_egret,
103266.jpg,caspian_tern,
106195.jpg,gang_gang_cockatoo,
166970.jpg,american_goldfinch,
85916.jpg,black-capped_chickadee,
108863.jpg,enggano_myna,
158444.jpg,striped_owl,
111134.jpg,double_brested_cormarant,
125114.jpg,roadrunner,
75305.jpg,northern_flicker,
100149.jpg,vulturine_guineafowl,
148201.jpg,green_jay,
17518.jpg,short_billed_dowitcher,
83065.jpg,green_broadbill,
183446.jpg,marabou_stork,
64450.jpg,anhinga,
50833.jpg,green_jay,
116976.jpg,iwi,
103590.jpg,brown_thrasher,
40813.jpg,ruby_throated_hummingbird,
179215.jpg,emu,
151519.jpg,barn_swallow,
126059.jpg,guineafowl,
159046.jpg,golden_eagle,
173784.jpg,mallard_duck,
21859.jpg,sora,
155763.jpg,varied_thrush,
55457.jpg,wilsons_bird_of_paradise,
78026.jpg,belted_kingfisher,
68318.jpg,chukar_partridge,
193470.jpg,grey_plover,
141211.jpg,red_faced_warbler,
80388.jpg,alexandrine_parakeet,
124024.jpg,house_sparrow,
19043.jpg,flame_tanager,
199750.jpg,spoon_biled_sandpiper,
170878.jpg,myna,
122363.jpg,tree_swallow,
99900.jpg,rough_leg_buzzard,
162998.jpg,chestnet_bellied_euphonia,
128041.jpg,himalayan_monal,
137287.jpg,golden_pipit,
138255.jpg,malagasy_white_eye,
170280.jpg,northern_gannet,
